lemma,bedeutung,sachgruppe
Handbreit,"Längsstreifen des Ackers, den der Sämann in einem Gang besät",7440
Dorsche,Setzling der Runkelrübe,3400
Merker,"Gedächtnis, Erinnerungsvermögen",6230
wimmern,"still, fast tränenlos weinen",6320
voranmachen,"schnell, zügig arbeiten",5570
Zottelhaar,"wirres, ungekämmtes Haar",5940
hereingehen,nach innen gehen (auf den Sprecher zu),7820
Abtrockentuch,"Tuch, mit dem man Geschirr abtrocknet",7740
Stämmiger,"Knabe, der besonders kräftig aussieht",5143
Hineingeschmeckte,"Frau, die aus einem anderen Ort einheiratet",7010
Erdäpfelsauflesen,Kartoffelernte,7430
Zündkapsel,Zündhütchen,8500
wackeln,heftig schlagen des Herzens,5320
Hanna,weiblicher Vorname,7110
Paar,"mehrere Stücke der gleichen Art, die zusammen eine Einheit bilden",9312
Fenstertritt,"Podium, Erhöhung innen vor dem Fenster",7720
Schlitten,"Rodel-, Kinderschlitten, bei dem die Kufen vorn im 90°-Winkel hochgebogen sind",7405
Leibessen,"Lieblingsspeise, Lieblingsgericht",5910
herumranzen,ausschimpfen,6333
Häkelstrumpf,durchsichtiger Damenstrumpf,5934
Pflugreibe,Gerät zum Abputzen der Pflugschar,7402
Gegesse,"Art, das Essen zu sich zu nehmen",5910
Dol,verrohrter Entwässerungsgraben,7900
Wecklein,"Brötchensorte, länglich, abgeteilt",5911
Zusel,Ehefrau (verächtlich),0
Erdbirne,Kartoffel (in Redensart),3400
Nassauer,fälschliche Bezeichnung der Einwohner von Kälberau,7011
Käsemann,Gemischtwarenhändler (spöttisch),7600
Maus,"Frau (pejor): Mädchen, das die Leidenschaft der Burschen erregt",5350
Wühlteufel,Frau mit Putzfimmel,6130
Hungriger,"Person, die Hunger hat",5910
Abfall,"unbrauchbarer Überrest, Müll",9200
Essigbirne,minderwertige Birne,3120
Stephan,männlicher Vorname,7120
aufessen,"aufessen, Essen restlos vertilgen",5910
zwicken,Schmerzen beim Kämmen bereiten,5940
winseln,Laute von sich geben: Hund,4020
unterschoren,"ein Mädchen verführen, für ein Liebesverhältnis gewinnen",5350
Rossdieb,"jemand, der zum letztmöglichen Termin zur Osterkomminion geht",8840
Gäckerer,"Mann, der ununterbrochen redet, sich gern reden hört",6126
Handzügel,Schuhlöffel,7736
Flatterer,Wirbelwind,2300
falsch,hinterlistig,6540
Großhans,hochmütiger Mensch,6119
Wichsschächtelein,runde Schachtel für Schuhcreme,5937
decken,zum Essen decken,7780
närrisch,widerspenstig,6510
"auskennen, sich","mit etwas vertraut sein, genau Bescheid wissen",6250
hineinlaufen,nach innen fließen (in Redensart),9800
fällen,fällen,7550
Gräsling,Schnittlauch,3700
Doppelfenster,Zusatzfenster für den Winter,7720
kerren,Laute von sich geben: Schwein,4020
altbachen,"altbacken, (von Backwaren) nicht (mehr) frisch",5910
Schiss,Angst,6320
herausroden,roden,7430
toben,allein vor sich hin schimpfen,6333
gedacht,"besprochen, ausgemacht",7200
zottelet,"wirr, ungekämmt (Haar)",5940
Achter,"Person, die im Jahr 1808 oder 1908 geboren ist",5110
fade,"leer, unwohl",5700
Gedack,Euter,4100
zusammenzwirbeln,durch Drehen vom Wind in Unordnung bringen des Getreides,7440
hinanwickeln,Hosenbeine hochkrempeln,5933
zöttig,schlecht frisiert,5940
Nürnberger,Einwohner Nürnbergs,8100
sehr,intensiv,9400
herummachen,aus Zeitvertreib im Garten arbeiten,7480
Blech,Heureihen,7450
fressen,"wahrnehmen, verstehen",6210
Nichtstaugerin,Frau (pejor): untreu,6136
Nachbrut,zweites Gelege von Hausgeflügel,4240
Beiß,junges männliches Schwein,4113
Birkenbusch,Strauß aus Birkengrün,3800
ernähren,"ernähren, am Leben halten",5910
überführen,"erwischen, ertappen",6421
machen,in einen bestimmten Zustand bringen,9800
ausreißen,ausreißen (Haare),5520
abpflücken,jemandem Geld beim Spiel abgewinnen,7390
Betsaufer,"Person, die gerne mittrinkt, wenn andere bezahlen, die aber sehr lange vor einem Glas sitzt, wenn sie selbst bezahlt",5920
feiern,bei der Feldarbeit ausruhen,5600
Gekratz,stümperhaftes Geigenspiel,8730
Blechpatscher,"jemand, der Unsinn redet",7200
Dorndreher,"ein langsamer, unbeholfener, ewig unentschlossener Mensch",5120
Arschwisch,Klosettpapier,5940
Sockenbrunzer,Mensch (pejor),6111
obenauf,am oberen Rand,9500
Geweif,laute Unterhaltung mehrerer Personen,7210
Bockschuster,"jemand, der beleidigt und daher mürrisch ist",6117
Kaute,Grube,7450
hineinpassen,"gelegen, zu jemandes Absichten passend",6440
saufen,maßlos Alkohol trinken,5925
Kindskirchweih,Feier einer Geburt,7330
zusammenstupseln,"sich unschön, unvorteilhaft kleiden",5932
Kirchweihbüschlein,"grüner Baum, mit dem man zu Kirchweih die Türen schmückt",7311
abkappen,schimpfen,6333
suckeln,Mutterschwein,4113
Einsiedler,Junggeselle (Spott),7321
Heide,konfessionslose Person (in Redensart),8800
Tatterer,"lahmer, immer wie gelähmt wirkender Mensch",5230
Gekrempel,"schlechte, minderwertige Ware",9330
abschaffen,über die Einhaltung der Polizeistunde im Wirtshaus wachen,8230
herunterziehen,herunterziehen (in Redensart),9800
nah,eng verbunden,9312
hintrauen,sich vertrauensvoll nähern,6421
Nachttopf,"auffallend hässlicher, kitschiger Damenhut",5936
Topfendatschi,flacher Quarkkuchen,5911
Saumseliger,"fader, träger, stumpfsinniger Mensch",6117
Rone,"Gasse, die durch das Mähen im Getreide entsteht",7440
Plempel,Bier,5920
schwer,schwer (von Gewicht),9214
Waldaffe,Waldaffe (in Redensart),4150
Schwenkkesselvoll,große Menge einer Speise,5910
Paar,zwei Stück,9320
abschaffen,vom Arbeitsleben verbraucht,5540
Eisschlittschuh,Schlittschuh,7340
Kipflein,erstes Stück von abgeschnittenem Brot,5910
Klümsengucker,"Mensch, der neugierig durch Spalten, Ritzen spitzt",5410
Schnallentreiber,Zuhälter,5350
Geratsch,wortreicher Streit,6333
derrennen,sich bis zur Erschöpfung beeilen,5600
gebügelt,durch bügeln geglättet (in Redensart),5935
überhüpfen,"auslassen, übergehen",6430
brotzeln,streiten aus geringfügigem Anlass,6333
pfutzgen,"schwer atmen, schnauben",5330
Mausfallenhändler,"Tscheche, Böhme (pejor)",6110
Wasserfalter,Libelle (Insekt),4700
Hundeschlitten,"Schlitten, der von Hunden gezogen wird",7405
Star,"mittelgroßer Singvogel mit kurzem Hals, langem, spitzem Schnabel und schwarzem Gefieder (Sturnus vulgaris)",4210
Einfassung,der den Brustausschnitt der Herrenjacke umrahmende Aufschlag,5933
Überzieher,Frauenjacke,5934
Hirsch,Dummkopf,6111
Drescherei,Dreschtag,7440
Kopf,Kinderkopf,5200
absamen,"Sperma abgeben, von Eber",7450
Kaffee,Coca-Cola (Scherz),5920
Wasserstrahl,aus einer engen Öffnung hervorschießende Flüssigkeit,2200
Krüspel,erstes Stück von abgeschnittenem Brot oder Kuchen,5910
bläken,sehr laut weinen,5340
allzumal,bisweilen,9400
angesehen,"Ansehen genießend; geachtet, geschätzt",7012
Kälbeljährling,geschlechtsreifes Schaf,4114
anfunkeln,mit leuchtenden Augen betrachten,5220
Gartenschar,Bezeichnung für den unteren Teil des Spatens,7505
schwängern,schwanger machen,5350
Boden,Dachboden (in Redensart),7720
Schnittholz,Langholzabschnitt,7550
Allerweltssagerin,"Frau, die nichts für sich behalten kann",6135
zusammeneggen,vor dem Säen eggen,7430
Sägenblattlein,gezähntes Blatt einer Säge,7530
heunen,Laute von sich geben: Hund,4020
Wäschbrühe,Seifenbrühe,7770
Leid,"Kummer, Schmerz",6320
absaren,das Klettenlabkraut (galium aparine) von etwas entfernen,3900
Streuplätze,auf dem Waldboden liegendes Astholz,7550
Viehwagen,Wagen für den Viehtransport,7820
Streithammel,streitbarer Mensch,6110
Gockerer,"Mann (pejor): alter Mann, der sich für junge Mädchen interessiert",6126
Treff,Platzwunde,5700
Eisbollen,Eisklumpen,9233
Hainbuche,grobschlächtiger Mann,5140
Freitag,Freitag,9600
Kirchweihsfichte,"grüner Baum, mit dem man zu Kirchweih die Türen schmückt",7311
Häckselfutter,Kraftfuttergemisch,7450
dahersappen,breitbeinig gehen,5530
Stämperlein,große Kaffeetasse,7735
Schneckenpost,langsames Verkehrsmittel,7820
Henne,Huhn (in Redensart),4240
hineinacheln,tüchtig essen,5910
weiß-blau,weiß und blau (in Redensart),8200
Krüppel,"Junge, Schüler (pejor)",6126
Bambelmütze,Strickmütze mit Bommel oben,5936
näschig,wählerisch im Fressen vom Vieh,5910
Garbbändel,Band zum Verschnüren der Getreidegarben,7440
bläken,Weinen von Kindern,6320
knuppen,sich mit dem Fuß berühren,5530
"schleichen, sich",sich entfernen,5532
Nachähren,Restähren auf dem Acker aufsammeln,7440
hinterher gehen,"folgen, hinter jemand hergehen",5530
klein,jung,5800
ansetzen,zum Gären bringen,5920
Kind,Kleinkind,5830
anfangen1,ein bestimmtes Thema anschneiden,9313
Butzelkuhsel,Fichtenzapfen,3110
kauen,mit vollem Mund kauen,5360
Faden,Haare am Maiskolben,3340
schlammen,sich im Dreck wälzen von Schweinen,5550
blank,"unbedeckt, bloß",5932
Moosdocke,sumpfiger Boden,2700
anschlagen,Berghänge und Gipfel bescheinen,2100
Zuwidernis,"Beschwerlichkeit, Umstände, Verdruss",6430
"wohlfühlen, sich",behaglich finden,6310
Eidgenosse,Schweizer,8160
Schafräude,Räude des Schafs,4114
April,Traubenhyazinthe Hyazinthus botryoides,3800
ausnehmen,jemandem Geld beim Spiel abgewinnen,7390
Wallfahrt,feierlicher Umzug von Geistlichem und Gemeinde,8850
Taubengockel,Taubenhändler,4240
Futtertuch,Leinentuch zum Transport von Futter,7800
Dampferer,"Mechaniker, der die Antriebsmaschine und die Dreschmaschine bedient",7402
Nachrechen,Rechentyp,7402
ein bisslein,"bisschen, kleine Menge",9400
Johanniswürmchen,Leuchtkäfer,4700
Hennentapper,"sehr geringer Umfang, geringe Länge",9330
Kleiderkasten,Schrank für Mäntel,7730
gehen,"gehen, mitgehen, teilnehmen",6430
"ausrichten, sich",streiten von Frauen,6333
ausbullern,Hülsenfrüchte entkernen,7740
Stoppen,ein dicker und dabei sehr kleiner Bub,5171
Hubert,männlicher Vorname,7120
ausschwären,das Absondern von Ausfluss aus den Geschlechtsorganen der Kuh während der Brunst,4111
fuden,weinen,6320
herausspringen,nach außen springen (in Redensart),9800
gedämpfte Grunderdbirnen,in Fett gebratene Kartoffelstückchen,5911
abhenken,"von einem Nagel/Haken u. Ä. abnehmen, herunternehmen",7780
verwahrlost,"ungepflegt, verdächtig",9240
Nachrechzeug,Getreidereste auf dem Acker nach der Ernte,7440
abkarten,jemandem Geld beim Spiel abgewinnen,7390
Gackelchen,Ei,4200
gerieben,zerkleinert (in Fügung),9130
Dreckbub,frecher junger Kerl,5146
haarklar,sehr klar,9200
aufgesattelt,oben drauf gesetzt,7710
Säusachenfresser,"Person, die gern und viel Wurst isst",6116
Hereinländerin,"Frau, die aus einem anderen Ort einheiratet",7010
Zapfen,Fichtenzapfen,3110
kulpen,Schleim geräuschvoll aus dem Rachen hervorholen,5340
Docht,auffallend hoher Hut,5936
Mützenschild,Schirm der Mütze,5936
unterhaltsam,wichtigtuerisch,6280
Tätsch,klatschendes Geräusch,5420
Barras,Schwarzbrot,7560
Hiefte,Quitte ?,3210
Abschiedsessen,Mahl nach der Ernte,5910
inspizieren,"eine Ware ansehen, begutachten",9240
Päppere,"ständig schimpfende, keifende Frau",6131
hochdämpfig,feiner Dunst in großer Höhe,2200
Schöne,Anrede unter Verliebten,6332
Tax,wohl bestimmtes Maß für Mehl,9350
Herabgefalliges,Fallobst,3120
Wagenkipf,"seitlicher Stützpfosten am Wagen für Mist, Sand",7403
Schlapper2,"Pantoffel, Hausschuh",5937
Admiral,Maikäferart mit einem großen roten Fleck auf dem Rücken,4700
Unkräutig,"das, was gejätet wurde",3900
vorschmeißen,schimpfen,6333
Sims,Fensterbrett,7720
hinanarbeiten,durch Arbeit sozial vorankommen,9120
börteln,durch Umbiegen und Festnähen des Randes von Kleidungsstücken einen Saum bilden,7545
Chef,Ehemann (verächtlich),0
pikieren,junge Pflanzen ins Erdreich setzen,7480
Huller,Schneerolle für einen Schneemann,7360
Poppel,zum Knoten aufgestecktes Haar,5940
Neuwasen,die aus Ackerland neu entstandene Wiese,7420
herausknötschen,jemandem etwas abbetteln,6415
Heulen,kummervolles Weinen,6320
Saus,schnelle Gangart,5533
Selbergedrehte,Zigarettensorte,5921
Leviten geigen,"jemand zurechtweisen, beschimpfen",6333
würgeln,kneten (Teig),7560
Ohrenwehtag,Ohrenschmerz,5700
Ruderer,"Stange mit Dorn an einem Ende, mit der sich Kinder durch Abstoßen mit dem Schlitten auf dem Eis vorwärts bewegen",7360
Nudel,"Süßspeise, gebacken",5911
schlampet,"unschön, unvorteilhaft, nachlässig",9240
Damian,"fader, träger, stumpfsinniger Mensch",6117
klar,bekannt,6250
anbinden,festmachen der Tiere im Stall,7450
Klof,verschrobener Mensch mit komischen Ideen,6110
Flötscher,"Person, die viel weint",6100
Brühfutter,Viehfutter aus gekochten Pflanzenteilen,7450
hinten,dort im Hinterland,8160
Plagegeist,"kleiner Schlingel, Taugenichts, auch Kosename für Kind",6118
Reitel,"kleiner Schlingel, Taugenichts, auch Kosename für Kind",6118
Kälberzähne,Graupen,5911
fürgeben,abendliche Versorgung des Stallviehs,7450
Ohrenklemmer,Ohrwurm Forficula auricularia,4700
öha,"Äußerung bei einem Versehen, mit der man um Entschuldigung bittet",1230
beigeben,seine Unfähigkeit oder eine Unwahrheit zugeben,6440
Platte,Fläche durch vom Wind niedergedrückten Getreides,7440
Besseres,Besseres,9240
weitergepatert,"vertreiben, verjagen",9311
Mähdrusch,"Maschine, mit der man Getreide schneidet und drischt",7402
herbsteln,allmählich Herbst werden,2500
doch,so scheint es,6450
herabsacken,jemanden denunzieren,7200
Trantuttel,"schlafmütziger, verschlafener Mensch",6114
Bratwurst,Bratwurstverkäufer an der Straße,7600
kaltmachen,jemanden töten,5870
Gesellenverein,Zusammenschluss junger unverheirateter Männer,7010
Regimentsleerweife,"Frau, die den ganzen Tag in der Stadt herumläuft, um Klatsch zu verbreiten",6135
Hofreite,Hofraum,7410
Rainlein,unbebauter schmaler Streifen Land als Grenze zwischen zwei Äckern,7420
stehen bleiben,"nicht unter den Pflug nehmen, damit ein Rain als Grenzstreifen verbleibt",7430
Gerstenborste,Granne am Korn der Gerste,3340
kahlköpfig,kahlköpfig,5210
Gräte,auffallend körperlich schwaches Kind,5172
verlampeln,"verschwenden, vergeuden",9330
Lieget,"Getreide, das aufgrund von Wind oder Hagel aneinanderlehnt",7440
Kirchenzehnt,Abgabe von Naturalien der Bauern an den Pfarrer,8220
Tirolerhut,auffallend hoher Hut,5936
Hartmann,Familienname,7110
Abzugsgraben,Entwässerungsgraben,7900
Bude,"Marktbude, Kiosk",7600
Rhombuslein,kleiner Schuhnagel aus Eisen,7540
Rettich,Rettich,3400
Geldfiesel,Geizhals,6112
Schimpfbold,"Person, die streitet",6112
Taubenjudlein,Taubenhändler,4240
Günstling,"Favorit, Liebling",6332
Maus,Hausmaus,4120
Ruhe,"Ruhe, Pause von der Arbeit (in Redensart)",5600
Wassermilch,entrahmte Milch,7455
Schnabel1,"Schnabel, Ausguss an einem Gefäß",7735
Schampes,"Mann (pejor): alter Mann, der sich für junge Mädchen interessiert",6126
Schulhexlein,"Mädchen, das zum ersten Mal in die Schule gehen muss",5840
Holzkerbe,Fällkerbe im Baumstamm,7550
Stinkdrüse,"Drüse, die Gerüche erzeugt",5340
Barnriegel,Wand zwischen den Vierteln der Tenne,7410
Dampfermann,"Mechaniker, der die Antriebsmaschine und die Dreschmaschine bedient",7402
Major,Major (in Redensart),8500
Schleifersgang,erfolgloser Besuch einer Behörde oder eines Geschäfts,6430
anmachen,den Teig zusammenrühren,7560
geknötschen,kneten (Teig),7560
Angestoßenes,kropfartiger Auswuchs am Brot,7560
Vierecktüchlein,viereckiges Kopftuch,5936
Raffel,Mund,5200
Foistner,Familienname,7110
plaudern,"viel reden, schwatzen von Kleinkindern",5560
Elefantenhaut,Elefantenhaut (in Redensart),6300
zumachen,zumachen,6333
Harzmilch,klebrige Substanz in den Zitzen der Kuh vor dem Kalben,4111
Hutfichte,"alleinstehender, von Wind und Wetter angegriffener Baum",3100
Zündhölzleinholz,"Wald aus dünnen, gerade stehenden Bäumen",3110
aufbocken,Aufsatz des Leiterwagens anbringen,7403
Schlehenbecher,steifer schwarzer Feiertagshut,5936
krähen,aus Wut oder Zorn weinen,6320
Wildtaube,Taubenart (wild),4210
hermachen,mit Gewalt zur Liebe zwingen (pejor),5350
Esshafen,Gefäß für Essen auf dem Feld,7735
Kunststück machen,zaubern,8810
Leicht,Beerdigung (in Redensart),4700
Täppelchen,"Kleinkind, das noch nicht fest auf den Beinen steht",5830
Hefekloß,"Gericht, für das man auch Kolostralmilch verwendete",5911
hinbräbbeln,allein vor sich hin schimpfen,6333
Kuhhaut,Kuhhaut (in Redensart),9400
hineintreiben,hineindrücken (in Redensart),9800
Schiebstecken,"Stange mit Dorn an einem Ende, mit der sich Kinder durch Abstoßen mit dem Schlitten auf dem Eis vorwärts bewegen",7360
Schleier,Froschlaich,4400
Hasenpeter,mürrischer Mensch,6116
Katzentapper,Scharbockskraut Ranunculus ficaria,3500
beißen,einen Juckreiz verursachen,9230
Petra,weiblicher Vorname,7120
bätzern,im Dreck spielen,7360
Händel,"Beschwerlichkeit, Umstände, Verdruss",6430
Waldweg,Waldpfad,7810
sehr,"sehr, besonders",9400
Muttermilch,Muttermilch,5830
Kuhlecke,Haarwirbel,5940
Grashupfer,schwächlicher Mensch (nicht Kind),5120
Zeckbock,"Spinnentier, das sich an Menschen oder Tiere hängt und Blut aussaugt",4700
Vögeleinsgeier,Mäusebussard (Buteo buteo),4220
Tapper,"Gang, Art des Gehen",5530
Säumlein,Rinde die beim Brettersägen entfernt wird,3010
sanft,"gutartig, freundlich",6280
daraus,aus diesem Umstand,9700
Steinschauer,Familienname,7110
gottwohl,Formel der Wahrheitsbekräftigung,1230
anhinstehen,sich an eine bestimmte Stelle stellen,5550
ungemütlich,"unheimlich, unangenehm",6320
lättelen,einen flachen Stein über das Wasser hüpfen lassen,2600
Kupferhütlein,Zündhütchen,8500
Saupark,"Freifläche, auf der die Schweine sich frei bewegen und fressen können",4113
reiteln,den Wagenaufbau mittels eines Seils befestigen,7403
abknauntschen,"jemandem etwas abbetteln, abnötigen",6415
Angstläuten,das Glockenläuten an jedem Donnerstagabend,8850
Brüllet,"Mann, der immer viel Lärm verursacht",6126
aufgespältet,große Holzstücke mit dem Keil spalten,7520
verstricken,sich falsch drehen,9800
auftun,eine Äußerung von sich geben (in Fügung),5560
Gekreisch,Geschrei,5560
Markusbruder,"junger Mensch, der sich spröde stellt, es aber gar nicht ist",6530
Herbstziebelein,auffallend körperlich schwaches Kind,5172
hinan,kreuz und quer,9320
Magst-du-mich-Tüchlein,"Krawatte, Fliege, Schleife",5933
ausgehockt,(von Kleidungsstücken) durch längeres Tragen in unförmiger Weise ausgeweitet,5930
Waldboden,Waldboden,2700
Handsteckerlein,"Pulswärmer, Handwärmer",5932
Streithans,streitsüchtiger Mann,6121
gehen,kommen,5531
Herbst,Familienname,7110
Flötschmeichel,"Person, die viel weint",6100
Meier,Familienname,7110
Drachen,"ständig schimpfende, keifende Frau",6131
pfropfet,"zum Überlaufen, übermäßig",9210
Knöchel,vorspringender Knochen am Fußgelenk,5200
Salber,"Person, die viel redet und es dabei mit der Wahrheit nicht so genau nimmt",6110
Gernegroß,"Prahler, eingebildeter Mensch, Gernegroß",6119
Engelein,Anrede unter Verliebten,6332
Deckel,Hut des Kaminkehrers,5936
Vespern,das Einnehmen der Zwischenmahlzeit am Nachmittag,5910
Erdbirnbackes,Kartoffelpuffer aus gekochten Kartoffeln,5911
hüten,hüten (Tiere),7450
für,"im Austausch mit, zum Preis von",9710
wasserig,dünnflüssig,9240
Dachziegel,Ziegel auf dem Dach,7710
Kleingelddate,Fach im Geldbeutel für Kleingeld,5932
Lalli,redseliger Mann,6121
Maingründer,Bezeichnung für einen Bewohner der Gegend um Eibelstadt,8160
Lahmarsch,schwächlicher Mensch (nicht Kind),5120
Eiskette,"schwere Kette, mit dem man von Tieren gezogene Schlitten bremst, indem man die Kette unter den Kufen befestigt",7405
feinig,"genau, sorgfältig",9400
Kneifeisen,"ständig schimpfende, keifende Frau",1000
Lärmschlager,"Mann, der immer viel Lärm verursacht",6126
Nase,Dorn am Blattfortsatz der Sense,7402
Zäher,sturer Mensch,6117
Mehlsack,Person mit sehr blasser Gesichtsfarbe,5120
Fessel,"Fessel, mit der man den Schafen bei der Schur die Füße zusammenbindet",4114
windengut,gutmütig,6280
hinumschlagen,sich kümmerlich durchs Leben schlagen,6430
aufbägen,hemmungslos und unerträglich brüllen,5360
Tennengeröhre,auf die Tenne gefallene Futter- oder Getreidereste,7440
Haber,"Grannen, Spelzen verschiedener Getreidearten",3300
reien,"begatten, von Gans",4240
anhingehen,hingehen,5530
Kiste,kastenförmiges Möbelstück,7730
Raffel,"Hechel, Gerät zum Entwirren von Flachs",7490
Läppsche,herabhängende Unterlippe,5210
unnötig,hochmütig,6280
fliegen,fliegen,2300
Ausgefalliges,auf die Tenne gefallene Futter- oder Getreidereste,7440
Widder,männliches Schaf,4114
Schuhörtlein,spitzes Werkzeug beim Schuster-/Lederhandwerk,7540
anwettern,schimpfen,6333
Hosentasche,Hosentasche (in Redensart),5932
all,"jeder, jede, jedes",1130
gatten,begatten der Henne durch den Hahn,4240
hurtig,schnell,9240
Zündkapselein,Zündhütchen,8500
Rohrkrümmung,gebogenes Teilstück des Ofenrohrs,7750
Hundsfotzen,"Kleinigkeit, Geringfügigkeit (pejor)",9330
Angstrohr,auffallend hoher Hut,5936
Karst,Bezeichnung für den unteren Teil des Spatens,7505
Bertanacht,"Nacht, in der die Eiserne Berta umgeht",8860
damisch,"schlecht, minderwertig, nicht funktionstüchtig",9330
Würgteufel,"Mann, der immer viel Lärm verursacht",6126
niederträchtige Motte,Frau (pejor): untreu,6136
angst,ängstlich,6320
Gutsteherlein,"Liebling, bevorzugter Schüler des Lehrers",7010
abschnappen,sterben,5870
quer,quer zu etwas,9320
Mistgrube,Schmutzrand unter Fingernagel,5940
ablaufen,"in bestimmter Weise vonstatten gehen, verlaufen",9800
Schnapper,Atemzug,5330
Zehnter,Familienname,7110
hergehen,sich nähern,5531
Gänsbächt,gerupfter und ausgeweideter Körper einer Gans,7565
Bumpes,ein dicker und dabei sehr kleiner Bub,5171
gerade,mit Müh und Not,9312
Fegefeuer,klatschsüchtige Frau,6135
Schießer,"Kartoffel, minderwertig",3400
Blödellein,"Mann, dessen Frau ihm durch schimpfen zusetzt",6120
zwecket,von kräftiger Statur,5210
Täsche1,"Salat- oder Krautkopf, der nicht kopft",3400
lospfeffern,plötzlich sehr schnell losfahren oder losrennen,5530
Weiße Frau,"Gespenst, Schreckgestalt",7350
Fläschleinshals,"oberer, enger Teil der Bierflasche",7500
blecken,"Ausdruck für ""die Sonne brennt herunter""",2100
Aterbiss,Biss einer Schlange,4400
Krücke,schwächlicher Mensch (nicht Kind),5120
alleweil,"immerzu, wiederholt",9400
abnehmen,Abnehmen des Monds,2100
zusammendrücken,zusammenknüllen (Papier),7500
Geißenbruder,"jemand, der nur vom Ertrag einer Ziege lebt (Spott)",7400
Krüppelein,auffallend körperlich schwaches Kind,5172
Flederwisch,magere Frau,5164
Neungescheite,"jemand, der immer so tut, als wisse er alles",6119
Schlaumeier,"Person, die sich durch Reden geschickt verteidigt",7200
Turmschwalbelein,Mauersegler (Apus apus),4210
fortdören,"leicht, oberflächlich schlafen, dahindösen",5600
hinanmaulen,aufbegehren gegen jemand,6440
zappeln,unruhig am Tisch sitzendes Kind,5173
Stiegler,Familienname,7110
toll,toll (in Fügung),6270
herumpfitschen,"auf einem Blasinstrument, z. B. einer Flöte, schlechte Musik machen",8730
Fleischschlager,Küchengerät zum Mürbeklopfen von Fleischscheiben,7740
Geschwollkopf,Ehemann (verächtlich),0
Zeuglersvieh,Kollektivbezeichnung für Ziegen und Schafe,4114
herschlorpen,"schlurfend, schleppend hergehen, herkommen",5530
Pflocken,"kräftiger Holzpfahl, Holzstock",7520
Konzentrat,Kraftfuttergemisch,7450
Tuch,Tuch (das über die Sense gezogen wird),7402
Blöder,"fader, träger, stumpfsinniger Mensch",6117
Hundstapper,Abdruck der Hundepfote,9220
Klößbrühe,Kochwasser von Kartoffelklößen (in Redensart),7740
Augenspiegel,"Brille, Augengläser",5410
Kalfaktor,"Frau, die den ganzen Tag in der Stadt herumläuft, um Klatsch zu verbreiten",6135
verurteilen,"richterlich verurteilen, mit einer bestimmten Strafe belegen",8300
Stadtblättel,"Frau, die den ganzen Tag in der Stadt herumläuft, um Klatsch zu verbreiten",6135
Mauerbätzelein,Kellerassel,4600
Anflug,Unterholz,3110
Kropflein,"Knabe, der besonders klein und mager ist",5142
Säulein,Sau,4113
Hängel,Schlaufe am Hand- oder Spültuch,7545
darankriegen,veralbern,7220
Eichhörnlein,Eichkätzchen,3110
aufmeicheln,das Kopftuch aufsetzen,5936
fluchen,schreien,5560
gelüsterisch,nach etwas gelüstend,6400
machen,"ausmachen, ergeben, hervorbringen",9800
rasen,stehlen,8320
Markustag,"Tag des hl. Markus, 25. April",7300
verstecken,"einen Acker mit einem Zeichen für den Schäfer markieren, indem ein Stecken in den Boden gesteckt wird",7450
bibbern,schimpfen,6333
aufnamen,jemanden mit unschönen Spitznamen necken,6333
Küchenkalterl,Schrank für Kochutensilien,7740
Umstandskramer,"Mensch, der bei der Arbeit nichts zustande bringt",5230
zusammenrichten,zum Ausgehen fertigmachen,5000
schmusen,schöntun,6332
Butzen,im Wachstum zurückgebliebenes Schwein,4113
Stämpfeslein,ein dicker und dabei sehr kleiner Bub,5171
Fluttersch,Kohlweißling Pieris brassicae,4700
Trampel,"jemand, der sich ungebührlich benimmt",6116
früher,"früher, vor langer Zeit",9600
überstehen,über eine Begrenzung hinausragen,9311
Spazieren,"Spazierengehen, Lustwandeln",5530
sumpfet,"sumpfig, nass",7420
griesandieren,schimpfen,6333
Kirchweihbuben,"Gemeinschaft der unverheirateten jungen Männer eines Dorfes, die sich für die Dauer der Kirchweih zusammenschließen, um diese zu organisieren und zu feiern",5146
Keiste,"Haut um den Fingernagel, die spröde geworden ist",5700
Zigarrensrauch,ausgeatmeter Tabakrauch,5921
Brandmal,Feuermal,5210
machen,"arbeiten, herstellen",6420
Kinnbein,Kinn,5200
Specht,"Grauspecht (Picus canus), Spechtvogel (allgemein)",4210
Bäuerlein,Familienname,7110
Brocken,"Mann, der besonders kräftig aussieht",5141
Schmiere,"Pflegemittel für Schuhe, Schuhcreme",5937
beschlagen,Latten unter die Deckenbalken nageln,7520
klein,älteres Fohlen,4112
zur,zu+der (in Redensart),9720
Taubenkropf,Mergelboden,2700
staunen,staunen,6300
Eierhut,Hut des Kaminkehrers,5936
besprechen,gesundbeten,8810
hinhinterbinden,das Kopftuch binden,5936
Gescheitester,Klügster,6118
gä,"Lockruf für Gänse, in Wiederholung",1230
zwingen,etwas essen können (ohne Appetit),5910
Kuhhaut,Kuhhaut (in Fügung),6510
Verlass,Vertrauen,6540
verlieben,verlieben,6332
übereinweil,inzwischen,9600
Zitze,Zitze am Euter der Kuh,4111
Herrgottsfrühe,früher Morgen,9600
Anwandig,"Pflugwende, Ende des Ackers, das zuletzt gepflügt wird",7440
Schüsselkorb,Schrank für Kochutensilien,7740
Hustenblume,Huflattich,3500
Papperer,"Kosename für Kleinkind, das zu sprechen anfängt",5830
hineinschlagen,Haare auf grobe Weise ondulieren,5940
