sachgruppe,svm_brave_lime,svm_brave_lemon
6500,6500,6500
7560,7560,7560
7440,7440,7440
5530,5530,5530
7110,7110,7110
3500,3210,3210
4111,4111,4111
3700,3700,3700
5700,5700,5700
5700,5700,5700
5210,1230,1230
8300,8300,8300
2100,2100,2100
8400,8400,8400
7550,7550,7550
5937,5937,5937
7110,7110,7110
3400,3400,3400
5200,5200,5200
3340,3340,3340
6333,6333,6333
7440,7440,7440
5940,5940,5940
4113,4113,4113
5936,5936,5936
6121,6121,6121
7460,9240,6440
4114,4114,4114
2700,2700,2700
7450,7450,7450
7405,7405,7405
8500,8500,8500
7402,7402,7402
3210,3210,3210
6421,6421,6421
6332,6332,6332
3500,3500,3500
5420,5420,5420
7010,7010,7010
5600,5600,5600
7310,7310,7310
7740,7740,7740
9320,9320,9320
5520,5520,5520
4111,4111,4111
6540,7200,7200
6110,6135,6117
5210,5210,5210
9240,9240,9240
5146,5146,5146
5921,5921,5921
7740,7740,7740
8100,8100,8100
9500,9310,9310
7420,7420,7420
7321,5700,5910
7020,8400,8400
5140,5140,5140
8500,8500,8500
5120,5120,5120
6333,6210,6333
9400,9400,9400
6421,6421,6421
5171,5171,5171
4220,4220,4220
6135,6135,6135
5936,2900,2900
4115,4115,4115
8400,5560,5560
8300,8300,8300
4110,9315,9315
7450,7450,7450
5210,5120,5120
6280,6280,6280
7720,7720,7720
6110,5150,5150
9800,9311,9800
9311,9311,9311
7720,7720,7720
6450,6450,6450
8330,8330,8330
5910,5910,5910
8400,8400,8400
1120,1120,6420
7440,7440,7440
9400,9400,9400
6111,6111,6111
3010,3010,3010
6333,6333,6333
7350,7350,7440
7011,7011,7011
5700,5700,5700
7450,7450,7450
9800,5550,5550
7403,7403,7403
7220,7220,7220
4700,4700,4700
5530,9800,7710
5141,5141,5141
7830,7830,7830
7450,7450,7450
7600,5700,7450
2700,2700,2700
6210,5400,5400
4210,4210,4210
5520,5520,5520
5210,5210,9400
5360,6210,6210
6280,6280,6280
5410,5410,5410
9210,9400,9400
7430,7430,7430
6421,6421,6421
6440,6510,6510
9311,6421,6421
6320,6430,6430
6510,6333,6333
7560,7560,7560
5210,5210,5210
4220,4220,4220
9600,9600,9600
4700,4700,4700
3800,3800,3800
3110,3110,3110
5920,5920,5920
6333,6333,6333
5910,5910,5910
5530,5530,5530
9800,9800,9800
7600,7600,7600
7420,7420,7420
7840,7840,7840
7120,7120,7120
1000,6320,6320
7720,7720,7720
7120,7120,7120
7430,7430,7430
6110,6110,6110
4115,4115,4115
5940,5940,5940
6126,6126,6126
7550,7550,7550
5934,5934,5934
4240,4240,4240
2100,2100,2100
7560,7560,7560
7110,7110,7110
7510,7510,7510
7405,7405,7405
7404,7404,7404
7430,7430,7430
1230,1230,1230
5936,5936,5936
4111,4111,4111
7011,7011,7011
5520,5520,5520
5141,5141,5141
6110,6110,6110
5940,5940,5940
2100,2100,2100
9240,9240,9240
9800,9800,9800
5521,5521,5521
7403,7403,7403
7455,7455,7455
9210,9210,9400
7350,7350,7350
5120,5120,5120
5700,5700,5700
9312,7800,9312
5430,5430,5430
7330,7330,7330
5700,6320,6320
7600,7600,7600
5210,5210,5210
6332,6332,6332
6119,6119,6119
5210,5210,5210
7550,8400,6270
5510,5510,5510
4113,4113,4113
9400,9400,9400
5200,5200,5200
5700,9231,9231
6430,6430,6430
2200,9600,9600
2600,9220,2800
7455,4111,4111
5911,5911,5911
4020,4020,4020
5200,5200,5200
4113,4113,4113
7403,7403,7403
9800,9311,7430
5700,5700,5700
8400,8400,8400
6332,6332,6332
5560,6320,6320
7450,7450,7450
5910,5910,5910
4111,4111,4111
3110,3110,3110
4111,4111,4111
6114,6114,6114
6110,6110,6110
9400,9400,9400
5410,5410,5410
5210,5210,5210
6332,6332,6332
5940,5940,5940
7300,7300,7300
6333,6333,6333
4240,4240,4240
5510,5910,5910
6122,5170,5170
7220,7220,7220
5130,5140,5140
5911,5911,5911
7403,5933,5210
6200,5860,5860
6420,6420,6420
5700,5700,5700
8400,8400,5521
6320,6320,6320
4111,4111,4111
5163,5163,5163
5937,5937,5937
4210,4210,4210
5920,5920,5920
9330,9330,9330
7440,7440,7440
5921,5921,5921
5162,5162,5162
7360,7360,7360
6130,6130,6130
7545,7545,7545
6230,6230,6230
5934,5934,5934
6333,6333,6333
6230,6230,6230
2100,2100,2100
7440,7440,7440
5910,5910,5910
7520,7520,7520
2800,2800,2800
7540,7540,7540
6250,6250,6250
9235,9235,9235
7430,7450,7450
4111,4111,4111
7360,7360,7360
6139,6139,6139
5910,5910,5910
5410,5410,5410
7455,7455,7455
4210,4210,4210
5910,5910,5910
5550,5550,5550
5870,5870,5870
3120,3120,3120
4700,4700,4700
2100,2100,2100
5600,5600,5600
6280,6270,6270
9240,9400,9240
7110,7110,7110
7430,7430,7430
7480,7450,7450
6430,6430,6430
6405,9240,9240
5932,5932,5932
5936,5936,5936
7735,7735,7735
7440,7440,7440
7200,7200,7200
7735,7735,7735
6119,6119,6119
4117,4117,4117
7480,7480,7480
9600,9600,9600
7455,7455,7455
5911,5911,5911
4010,4010,4010
5160,5160,5160
5830,9800,7010
4116,4020,4020
9220,9400,2800
7440,7440,7440
4210,4210,4210
4113,7450,7450
7595,7595,7595
5340,5340,5340
5860,5860,5860
5920,5920,5920
7520,7520,7520
4700,4700,4700
6250,6250,6250
6118,8400,6118
6560,6560,6560
8400,8400,8400
6126,6126,6126
8130,8130,8130
9500,5800,9520
5120,5120,5120
6117,6117,6117
7440,7440,7440
9210,9210,9210
8730,8730,8730
7450,7450,7450
5520,9313,7010
4113,4113,4113
6333,6333,6333
6112,6112,6112
6280,6280,6280
4115,4115,4115
6421,7210,7210
6333,6333,6333
9400,7760,9231
1230,1230,1230
7402,7402,7402
5930,5700,5930
9500,9500,9500
6121,6121,6121
7200,7200,7200
5521,5521,5521
4600,4600,4600
5910,5910,5910
7020,8330,8330
4210,4210,4210
5940,5940,5940
6280,6280,6280
7550,7550,7550
6121,6121,6121
7560,7560,7560
5830,5830,5830
5350,5350,5350
7740,7740,7740
5911,5911,5911
5160,5160,5160
6200,6210,9700
2200,2200,2200
6333,6333,6333
6320,7020,7020
5930,5930,5930
6333,6333,6333
4112,4112,4112
7110,7110,7110
9800,5911,9800
6450,7010,7210
5530,5530,5530
6320,6320,6320
7750,7750,7750
7900,9800,9800
7410,7410,7410
6333,6333,6333
7736,7736,7736
7440,7402,7402
7311,7311,7311
6125,6125,6125
5940,5940,5940
5230,5230,5230
8140,8140,8140
7710,7710,7710
6136,6136,6136
5700,5700,5700
5130,5130,5130
8330,8330,8330
4115,4115,4115
5310,5310,5310
2200,2200,2200
7490,7490,7490
8410,3500,8500
7430,7430,7430
7770,7770,7770
6320,6320,6320
9500,9500,9500
8820,8820,8820
7011,7011,7011
6420,6520,6520
3010,5521,5521
3500,7450,3500
5600,5600,5600
7110,6210,6210
5930,5930,5930
9500,1230,9500
5520,6420,6420
5935,5935,5935
7403,7403,7403
7820,7820,7820
6530,6530,6530
8150,8150,8150
3510,3510,3510
4117,4117,4117
4113,4113,4113
7410,7410,7410
4100,4200,4200
7450,7450,7450
4110,4110,4110
5600,5600,5600
6550,6540,7600
9800,9800,9800
2500,2500,2500
6420,6420,6420
9600,9600,9600
5440,5440,5440
4020,4020,4020
6320,6320,6320
5142,5142,5142
5160,5210,6130
8300,8300,8300
3120,3120,3120
5700,5700,5700
6116,6116,6116
8400,7600,8400
6280,5350,5350
7403,7403,7403
8130,8100,8100
3500,3500,3500
5200,5200,5200
4120,4120,4120
5420,7200,5420
6135,6135,6135
7460,7460,7460
3500,3500,3500
5700,5700,5700
7120,7120,7120
5570,5570,5570
4118,8160,8160
6280,6111,6111
5230,5230,5230
7020,7020,7020
9800,5550,9800
7404,7404,7404
3500,3500,3500
7430,7430,7430
6110,6110,6110
5520,5520,5520
9240,6122,9240
6136,6136,6136
6131,6131,6131
7403,7403,7403
5532,5532,5532
9130,9130,9130
6110,6110,6110
6280,5930,5930
7405,7405,7405
6333,6333,6333
6280,6280,6280
7440,7440,7440
7510,7510,7510
6332,6332,6332
7402,7402,7402
6332,6332,6332
7110,7110,7110
3900,3900,3900
8221,2700,2700
5170,5170,5170
6114,6114,6114
6110,6110,6110
5910,5910,5910
7735,7735,7735
7735,7735,7735
5820,6430,6430
8160,8160,8160
7520,7790,7790
7570,7570,7570
5934,5934,5934
5600,5600,5600
5937,5937,5937
7750,7750,7750
7740,7735,7403
7405,7405,7405
3210,3210,3210
6421,9400,9400
6270,6270,6270
5933,5933,5933
7550,7550,7550
4116,4116,4116
9320,9320,9320
3400,3400,3400
6117,6117,6117
5921,5921,5921
7321,7321,7321
5700,5700,5700
7735,7735,7735
5410,5410,5410
7321,7321,7321
7120,7120,7120
1130,1130,1130
7500,7500,7500
7321,7321,7321
9600,9600,9600
5240,5200,5200
5932,5933,5932
6332,6332,6332
2200,2200,2200
8700,8700,8700
6121,6121,6121
7403,7403,7403
4114,4114,4114
4114,4114,4114
7450,7720,7720
5937,5937,5937
5920,5920,5920
7450,7450,7450
7520,7520,7520
4117,4117,4117
3500,3500,3500
6121,6121,6121
5940,5200,5200
8730,8730,8730
6320,6320,6320
7480,9230,7480
7360,7360,7360
4118,4118,4118
7321,7321,7321
6119,6119,6119
8400,8400,8400
6333,6333,6333
5130,5130,5130
3400,3400,3400
7550,7550,7550
6420,6450,6420
8320,8320,8320
6333,6333,6333
7730,7730,7730
5910,7565,7565
7200,7200,7200
5521,5520,5520
8160,8160,8160
5911,5911,5911
5120,5120,5120
9400,9400,9400
7430,7430,7430
6320,6320,6320
6250,6250,6250
8140,8140,8140
5530,5530,5530
7550,7550,7550
7110,7110,7110
7420,7420,7420
8400,8400,8400
5911,5911,5911
5910,5440,5440
9370,9370,9370
2400,2400,2400
5210,5700,5700
7790,7790,7790
6320,6320,6320
7311,7311,7311
4115,4115,4115
9400,9400,9400
5940,5940,5940
9500,9500,9500
6320,6320,6320
6421,6421,6421
9500,9500,9500
5150,5150,5150
5930,5930,5930
5210,5210,5210
7560,7560,7560
3110,3110,3110
7430,7430,7430
7440,7440,7440
6333,6333,6333
8500,8500,8500
7200,7200,7200
8140,8140,8140
7321,7200,7200
7480,7480,7480
9600,9600,9600
9310,4010,5700
4020,4020,4020
6110,6110,6110
5530,9800,9800
9310,9300,9400
6333,6333,6333
5911,7455,7455
7430,7430,7430
4700,4700,4700
7840,7840,7840
9500,9500,9500
7560,7560,7560
7405,7405,7405
8330,8330,8330
7360,7360,7360
6111,6111,6111
5310,5310,5310
6290,5420,6280
7735,7735,7735
4115,4115,4115
5350,5350,5350
9600,9600,9600
6333,6333,6333
5230,5230,5230
7565,7565,7565
3110,3110,3110
7450,7450,7450
7600,7600,9330
7020,7020,7020
9330,9240,9240
6121,6121,6121
7430,7430,7430
6530,6530,6530
7440,7430,7430
5340,5340,5340
7550,7550,7550
4210,4210,4210
7735,7735,7735
9510,9510,9510
7403,7403,7403
7721,7721,7721
5932,5932,5932
8500,6420,6420
7430,7430,7430
5911,5911,5911
3400,3400,3400
6111,6111,6111
6139,6139,6139
7440,7440,7440
7405,7405,7405
7850,7850,7850
7360,7360,7360
7740,7740,7740
8220,8220,8220
5910,5910,5910
9600,9600,9600
6135,6135,6135
5120,5120,5120
6200,6200,6200
5210,5210,5210
7322,7322,7322
9600,9600,9600
5340,5340,5340
7736,7736,7736
3100,3100,3100
5570,5570,5230
9400,1140,9400
5840,5840,5840
9310,9500,9500
5925,5925,5925
9700,9120,9120
4111,4111,4111
6333,7010,7010
7780,7780,7780
5937,6420,9330
9240,9240,9240
5521,5521,5521
7440,7420,7420
8400,8400,8400
9800,9312,9312
6110,6540,6540
7830,7830,7830
9240,9240,9240
7420,7420,7420
7030,7030,7030
7430,7430,7430
7710,7710,7710
9200,7403,5700
9320,9320,9320
1100,9200,9200
7100,7100,7100
6430,9120,6430
6126,6126,6126
4117,4117,4117
6126,6126,6126
7810,7810,7810
4113,4113,4113
4700,4700,4700
7780,9230,9230
9230,9230,9230
7360,7360,7360
6421,6270,6270
6111,6111,6111
5200,5200,5200
9520,9520,9520
7420,7420,7420
7405,7405,7405
4220,4220,4220
5533,6110,5533
7570,7570,7570
7390,7390,7390
7405,7405,7405
5830,5830,5830
6136,6136,6136
9311,9311,9311
7840,7840,7840
3210,3210,3210
9330,5210,5210
5910,5910,5910
8730,8730,8730
7560,7560,7560
5932,5932,5932
7360,7360,7360
6126,6120,6126
9230,7810,7810
5910,5910,5910
4300,4300,4300
5200,5200,5200
4200,4200,4200
7110,7110,7110
5911,5911,5911
7430,7430,7430
7720,7720,7720
7740,7740,7740
7600,7600,7600
7020,7020,7020
6330,6330,6330
7403,7403,7403
6430,6270,6270
6280,6280,6280
2700,7710,7710
5911,5911,5911
4210,3800,4700
6320,6320,6320
5600,5600,5600
7440,7440,7440
5210,5210,5210
7402,7402,7402
7210,5500,7200
6280,6280,6280
3510,3510,3510
4210,4210,4210
2200,2200,2200
7200,7200,7200
7500,9600,9600
6440,6405,6405
7450,4113,4113
7010,9100,9100
3400,3400,3400
7440,9230,5910
7780,7780,7780
5911,5911,5911
8850,8850,8850
7500,7505,5920
3110,3110,3110
3110,3110,3110
9800,9800,9800
7030,7030,7030
5910,5910,5910
6139,6139,6139
7403,7403,7403
9800,9800,9800
4000,4000,4000
5921,5921,5921
7600,7600,7600
9330,9400,9400
4113,4113,4113
5911,5911,5911
5920,5920,5920
7310,7310,7310
9400,9400,9400
8400,8400,8400
6320,6320,6320
6540,5550,6440
7736,7736,7736
5911,5911,5911
7440,7440,7440
7410,7410,7410
8850,8850,8850
5910,5910,5910
7590,7590,9230
7540,7540,7540
7405,7405,7405
5520,5520,5520
7430,9320,9320
7403,7403,7403
5940,5940,5940
7321,7321,7321
6440,6260,6260
9240,9330,7430
6112,6112,6112
6280,6280,6280
7740,7740,7740
5700,6460,6460
6111,6111,6111
0,0,0
6280,9400,9400
5911,5911,5911
5940,5940,5940
8500,8500,8500
5310,5310,5310
9231,9231,9231
9600,9600,9600
9330,9330,9330
6126,6126,6126
6420,6420,6420
3510,3510,3510
2800,2800,2800
7455,7455,7455
5936,5936,5936
5430,5430,5430
7730,7730,7730
9600,9600,9600
4115,4115,4115
5911,5911,5911
4111,4111,4111
9800,9800,9800
6333,6333,6333
7420,7420,7420
8220,8220,8220
7110,7110,7110
6332,6332,6332
7550,7550,7550
6450,6333,1230
8400,8400,8400
9230,9230,9230
5570,5570,5570
5340,5340,5340
6450,6450,6450
6500,6280,6280
5936,5936,5936
7740,7740,7740
9240,9240,9240
5550,5520,5520
9600,9600,9600
5600,5700,5700
9230,9230,9230
7360,7360,7360
4400,5700,5700
4113,4113,4113
4700,4700,4700
9600,9600,9600
3210,3210,3210
9240,9240,9240
9240,9240,9240
6116,6116,6116
7110,7110,7110
6332,6332,6332
6332,6332,6332
6460,6460,6460
7420,7420,7420
1130,1130,1130
5140,5140,5140
5162,5162,5162
9800,9800,9800
2200,2200,2200
5210,5210,5210
7500,7500,7500
7480,7480,7480
6333,6333,6333
6440,6250,6250
6440,6440,6440
3500,3500,3500
7610,7610,7610
7760,7760,7760
7545,7545,7545
4114,4114,4114
9500,9500,9500
9800,9800,9800
6114,6114,6114
7340,7340,7340
6420,6550,6550
6530,6530,6530
4700,4700,4700
7820,9311,9311
6126,6126,6126
6200,6320,6333
5940,5940,5940
3500,3500,3500
9210,5210,5210
7530,7530,7530
6450,6450,6450
2800,2800,2800
9600,9600,2100
6320,6320,6320
5921,5921,5921
9312,9312,9312
5200,5200,5200
7360,7360,7360
4020,4020,4020
5145,5145,5145
6320,6320,6320
6332,6332,6332
7110,7110,7110
5410,5410,5410
7440,7440,7440
5911,5911,5911
5830,5830,5830
8400,8400,8400
3210,3210,3210
2200,2200,2200
4120,4120,4120
7403,7403,7403
5870,9130,5870
9300,9300,9300
8500,8500,8500
7351,7351,7351
6110,5840,5840
7450,7450,7450
2600,2600,2600
5350,5350,5350
6320,6320,6320
6320,6320,6320
6333,6333,6333
6230,6230,6230
7730,7730,7730
6210,6260,6210
7740,7740,7740
5360,5360,5360
7440,7440,7440
7110,7110,7110
8400,8400,8400
2200,2200,2200
7800,7800,7800
7550,7550,7550
4115,4115,4115
5940,5940,5940
6333,6333,6333
3010,3010,3010
4113,4113,4113
7450,7450,7450
6320,6320,6320
5210,5210,5210
7470,7470,7470
8150,8150,8150
7440,7440,7440
5570,5570,5570
4117,4117,4117
7455,7455,7455
5210,5210,5210
5932,7735,7735
8400,8400,8400
5142,5142,5142
2100,2200,2200
5920,5920,5920
5172,5172,5172
7440,7440,7440
7200,7200,5360
5925,5925,5925
7500,7500,7500
5350,5350,5350
6332,6332,6332
6111,6111,6111
5910,5910,5910
6540,6540,6540
7810,7810,7810
7440,7440,7440
5171,5171,5171
7790,7790,7790
6126,6126,6126
5410,5410,5410
5164,5164,5164
8400,8400,8400
4115,4115,4115
9220,9300,5200
9500,9500,9500
5910,5910,5910
7770,7770,7770
5145,5145,5145
2700,2200,2200
3510,3510,3510
6116,6111,6111
6460,5910,5910
5530,5530,5530
9800,9800,9800
7550,7550,7550
5350,6126,6126
4130,4130,4130
7420,7420,7420
4240,4210,4210
5560,5560,5560
3400,3400,3400
5920,5920,5920
7403,7403,7403
7120,7120,7120
7720,7720,7720
9340,9400,9400
9400,9400,9400
9220,9220,9220
9230,5210,5210
2200,2200,2200
7600,7600,7600
7440,7440,7440
7010,7010,7010
6440,6430,6430
7790,7790,7790
9510,9500,9500
6320,6320,6320
3500,3500,3500
9600,9600,9600
4210,4210,4210
7565,9235,9235
5910,5910,5910
8800,9600,6410
9400,9320,9320
5520,5520,5520
7403,7403,7403
4240,4240,4240
9600,5870,9600
6332,6332,6332
8221,7350,7350
5120,5120,5120
9230,9230,9230
5830,5830,5830
7550,7550,7550
3210,3210,3210
5200,5200,5200
5910,5910,5910
3510,3510,3510
4200,4200,4200
5142,5142,5142
5920,5920,5920
9200,9200,9200
7360,7360,7360
8740,8740,8740
7740,7740,7740
9800,9800,9800
7403,7403,7403
6119,6119,6119
7010,7010,7010
7010,7010,7010
5220,5220,5220
9240,9314,9400
5920,5920,5920
8730,8730,8730
7360,7360,7360
6126,6126,6126
6330,6330,6330
7455,5840,5840
6111,6111,6111
5360,5910,5360
7200,7200,7200
9120,7710,7710
9120,9120,9120
7550,7550,7550
9240,9312,9400
5530,5530,5530
5410,5410,5410
5830,5830,5830
7110,7110,7110
6120,6120,6120
7410,7410,7410
9311,9311,9311
5932,5932,5932
6126,6126,6126
9312,9310,9310
5911,5911,5911
6127,6111,6119
7110,7110,7110
7402,7402,7402
5164,5164,5164
5146,5146,5146
4010,4010,4010
5410,5410,5410
7403,7403,7403
8160,8160,8160
6333,6333,6333
5933,5933,5933
5920,5920,5920
2700,2700,2700
1130,1130,1130
6126,6126,6126
7550,7550,7550
6421,6421,6421
7340,7340,7340
7565,7565,7565
2200,2200,2200
4113,4113,4113
9240,9600,9600
2500,2500,2500
6320,9800,6332
6110,6110,6110
7402,7402,7402
8850,8850,8850
5200,5200,5200
6333,6333,6333
5940,5940,5940
7403,7403,7403
7010,7010,7010
4114,4114,4114
7330,7330,7330
6135,6135,6135
5320,5700,5700
6520,6510,6510
7110,7110,7110
8400,8400,8400
9220,9220,9220
8730,8730,8730
3110,3110,3110
5200,5200,5200
7735,7735,7735
9315,9315,9315
7110,7110,7110
2700,5930,5360
7720,7720,7720
5330,5330,5330
4210,5910,5910
7800,7800,7800
9400,9400,9400
5126,5120,5120
7210,7210,7210
7455,7455,7455
3130,3130,3130
5933,5933,5933
8400,9230,9230
4112,4112,4112
4110,4110,4110
6333,6333,6333
7560,7560,7560
9400,9210,9500
5210,5210,5210
6333,6333,6333
8330,6280,6280
7505,7505,7505
5560,5560,5560
7360,7360,7360
5410,5410,5410
6333,6333,6333
7740,7740,7740
6110,6110,6110
5420,5420,5420
9230,9230,9230
6420,6420,6420
7100,7100,7100
1230,1230,1230
2700,2700,2700
7402,7402,7402
6320,6320,6320
9600,9600,9600
6260,9400,9400
9312,9312,9312
5936,5936,5936
3510,3510,3510
7530,7736,7736
7440,7440,7440
7405,7405,7405
9400,9400,9400
5142,5142,5142
5200,5200,5200
7730,7730,7730
7545,7545,7545
9510,9800,9800
6280,6280,6280
7720,7720,7720
5146,5146,5146
7403,7403,7403
9120,9120,5530
9400,9400,9400
4111,4111,4111
8850,8850,8850
5937,5937,5937
7740,7740,7740
6332,6330,6330
7710,7710,7710
5173,5173,5173
5520,5520,5520
6121,6121,6121
6415,6415,6415
8400,8400,8400
5520,9310,5420
7450,7450,7450
4240,4240,4240
7450,7450,7450
6415,6410,6410
7450,7800,7800
7405,7405,7405
7820,7820,7820
7450,7450,7450
3120,3120,3120
7120,7120,7120
6405,5920,5920
4130,4130,4130
5160,5160,5160
7530,7530,7530
7480,7480,7480
5550,5550,5550
6124,6114,6114
7510,7520,7520
9240,9220,9220
7402,7402,7402
5520,5520,7210
7440,7440,7440
3510,3510,3510
7380,7380,7380
6405,6405,6405
9240,9240,9240
5600,5310,5310
7710,7710,7710
5920,5920,5920
3130,3130,3130
7120,7120,7120
6320,6320,6320
5146,5146,5146
7440,7440,7440
8130,8130,8130
9314,6430,6430
7403,7403,7403
7405,7405,7405
5200,5210,5210
6120,6120,6120
7110,7110,7110
7322,7322,7322
7321,7321,7321
9240,9240,9240
9310,7220,9310
8730,8730,8730
4240,4240,4240
5160,5160,5160
6300,6520,6520
6333,6333,6333
9330,9330,9330
7580,5911,5911
4116,5550,5550
8160,8160,8160
7780,7780,7780
7720,7720,7720
4210,4210,4210
7760,5911,7455
6332,5910,7450
8300,8300,8300
9400,9210,9210
6320,6320,6320
4114,7500,7500
6135,6135,6135
5920,5920,5920
4115,4115,4115
7440,7440,7440
7790,7790,7790
5340,5340,5340
6119,6119,6119
7110,7110,7110
9800,9800,9800
6333,6333,6333
3400,3400,3400
7450,7450,7450
5921,5921,5921
7350,7310,5911
7480,7480,7480
9400,9600,9600
7010,7010,7010
6320,6320,6320
8130,8130,8130
6510,6510,6510
5870,5870,5870
7455,7455,7455
6333,6333,6333
7402,7402,7402
7740,7740,7740
5210,5210,5210
6120,6120,6120
7403,7403,7403
9110,8330,8330
2200,2200,2200
5911,7560,7560
6131,6131,6131
7600,7600,7600
2800,2800,2800
6540,6540,6540
7420,7420,7420
7340,7340,7340
5700,5700,5700
6421,6421,6421
4200,4200,4200
9220,9220,9220
7710,7710,7710
8330,8400,8400
7402,7402,7402
5420,5420,5420
9312,9312,9312
8160,8160,8160
7405,7405,7405
5360,5360,5360
7450,7450,7450
6111,6111,6111
7405,7405,7405
6320,6270,6270
6280,6117,6117
7790,7790,7790
6530,6530,6530
7340,7340,7340
4113,7735,7735
8730,8730,8730
3110,3110,3110
6250,6250,6250
7545,5940,7545
8730,8730,8730
5210,5210,5210
3110,3110,3110
5210,5210,5210
5141,5141,5141
4111,4111,4111
5140,5140,5140
5500,5910,5910
8500,8500,8500
5940,5940,5940
5940,5340,5930
6333,6333,6333
5560,5560,5560
9210,5210,5210
5911,5911,5911
5910,5910,5910
6333,6333,6333
7850,7850,7850
4240,4240,4240
7550,7550,7550
5120,5120,5120
6114,6114,6114
6139,6139,6139
2700,2700,2700
8730,6320,7550
5171,5171,5171
5520,5520,5520
1230,1230,5560
8100,8100,8100
5310,5310,5310
7011,7011,7011
3200,3200,3200
7730,7730,7730
4113,4113,4113
7220,7220,7220
7545,7545,7545
6430,9240,9240
9240,9240,9240
7735,7735,7735
7450,7450,7450
7735,7735,7735
5700,5700,5700
7403,7403,7403
7450,7450,7450
4111,4111,4111
7100,7100,7100
6117,6117,6117
7550,7550,7550
8830,8830,8830
6136,6136,6136
5940,5940,5940
5911,5911,5911
6333,6333,6333
7550,7550,7550
3500,3500,3500
7440,7440,7440
7550,7550,7550
4700,4700,4700
5360,5360,5360
8400,8400,8400
9600,9600,9600
7740,7740,7740
7110,7110,7110
5932,5932,5932
7600,8330,8330
6114,6114,6114
9240,9240,9240
7403,7403,7403
7520,7520,7520
4115,4115,4115
7450,7450,7450
5145,5145,5145
7440,7440,7440
6333,6333,6333
5936,5936,5936
7200,7200,7200
4210,4210,4210
5210,5210,5210
7440,7440,7440
8330,7210,7010
6119,6119,6119
7100,7100,7100
7010,7010,7010
7010,7200,7100
4115,4115,4115
9240,9240,9240
7405,7405,7405
9315,9400,9240
1130,1130,1130
3010,3010,3010
4010,4010,4111
6333,6333,6333
7402,7402,7402
4600,4600,4600
5936,5936,5936
5164,5164,5164
7440,7440,7440
7510,7510,7510
7010,7010,7010
6330,6330,6330
8400,8400,8400
9400,1130,1130
6333,6333,6333
9400,9400,9400
5200,5200,5200
7750,7730,7750
6126,6126,6126
7330,7330,7330
5140,5140,5140
7360,7360,7360
5410,5410,5410
4111,4111,4111
7600,7600,7600
4111,4111,4111
7200,7200,7200
9600,9600,9600
5930,5932,5932
6333,6333,6333
7750,7750,7750
7721,7721,7721
9313,6430,6430
4113,4113,4113
6131,5700,5700
7430,7430,7430
6112,6112,6112
5230,5230,5230
7730,7730,7730
7530,7530,7530
7565,7565,7565
6280,6540,6540
7500,7500,7500
6139,6131,6131
5146,5146,5146
7410,7410,7410
6126,6126,6126
6550,6405,6405
7322,7322,7322
5700,5700,5700
8140,8140,8140
7710,7710,7710
9400,9400,9400
7600,7600,7600
5920,5920,5920
7012,7012,7012
6332,6332,6332
6110,6110,6110
5940,5940,5940
4210,4210,4210
5932,5932,5932
4220,4220,4220
6126,6126,6126
3110,3110,3110
8130,8130,8130
7790,9311,9311
6100,6100,6100
7405,7405,7405
4116,4116,4116
5120,5120,5120
6111,6111,6111
7110,7110,7110
5420,5420,5420
4020,4020,4020
7402,7550,7550
5510,5510,5510
7120,7120,7120
5910,5910,5910
6333,6460,6460
5910,5910,5910
7900,7900,7900
4210,4210,4210
7770,7770,7770
7550,7550,7550
3120,3120,3120
5910,5910,5910
5530,5530,5530
6111,6111,6111
5911,5911,5911
7010,7010,7010
9312,9312,9312
6333,6333,6333
9800,9800,9800
7736,7736,7736
4120,3900,3900
7430,7430,7430
5560,5560,5560
5210,5210,5210
7010,7010,7010
9400,9400,9400
7402,7402,7402
7560,7560,7560
7565,7565,7565
6119,6119,6119
5700,5700,5700
2700,2700,2700
9400,9400,9400
4240,4240,4240
6117,6117,6117
5200,5200,5200
8150,8150,8150
4111,4111,4111
7030,7030,7030
7500,7500,7500
6119,6119,6119
7430,7430,7430
6119,6119,6119
7405,7405,7405
7820,7820,7820
6320,6320,6320
9800,9800,9800
7120,7120,7120
5172,5172,5172
7780,7780,7780
7736,7736,7736
5210,5210,5210
2700,2700,2700
5930,5930,5930
7402,7402,7402
2800,7735,4010
9312,9312,9312
3120,3120,3120
7820,7800,7800
7440,7440,7440
7120,7120,7120
7520,7520,7520
7350,7350,7350
7740,7740,7740
9240,6280,6320
7200,7210,7210
9800,9800,9800
6112,6112,6112
9315,9315,9315
7720,7720,7720
4130,5910,4700
2700,2700,2700
7560,7560,7560
7520,7520,7520
6320,6320,6320
7900,7900,7900
7440,7440,7440
7565,7565,7565
6430,6420,6420
5200,5200,5200
7740,7740,7740
6333,6333,6333
7402,7402,7402
5170,5170,5170
6280,9320,9400
7780,7780,7780
4240,4240,4240
9400,9500,1100
5920,5920,5920
7402,7402,7402
7565,4113,4113
5163,5163,5163
7440,7440,7440
7110,7110,7110
5911,5911,5911
9315,9800,9800
7403,7403,7403
5172,5172,5172
5350,7720,7720
4111,4111,4111
6131,6131,6131
7321,7321,7321
9311,9311,9311
7360,7360,7360
6280,6280,6280
5340,5340,5340
2910,2700,2700
7720,7720,7720
5145,7010,7010
7810,7810,7810
5533,5533,5533
7720,7720,7720
4200,4200,4200
7735,7735,7735
7830,7830,7830
